id,target
310099,7.4808493
310103,7.742564
310112,7.7955112
310114,7.7289863
310115,7.2440643
310116,8.048836
310120,7.771022
310133,8.014797
310142,8.092073
310145,7.2422304
310147,7.9234953
310148,8.103796
310149,7.6747365
310150,7.7740364
310151,8.138856
310154,7.4676394
310155,8.100263
310156,8.176737
310161,7.3129044
310163,7.8912997
310164,8.574556
310166,7.9101224
310170,8.073579
310172,7.6850758
310173,7.8867874
310176,7.952815
310178,7.637472
310181,7.85636
310182,7.904618
310184,7.851045
310187,7.5178823
310189,8.034399
310191,7.8400664
310193,8.104988
310194,7.8979115
310195,8.358446
310196,8.0218115
310199,7.9057813
310200,7.735302
310201,7.7505255
310203,8.096863
310204,7.3615847
310206,7.535101
310208,7.557813
310215,8.315597
310217,7.8731413
310218,7.958116
310223,7.6742153
310224,7.90075
310228,7.562054
310230,8.139684
310233,7.8623643
310236,7.579995
310237,7.9909687
310238,7.9968653
310241,7.8279915
310246,7.8271675
310249,8.027124
310250,7.9171553
310253,7.4713044
310255,7.9608665
310257,8.391981
310260,7.9693866
310264,7.6393585
310266,7.7291913
310267,7.7847743
310269,7.5612354
310273,8.20379
310277,7.841933
310280,7.92096
310281,7.7129006
310282,7.739669
310284,8.143299
310287,7.8951077
310288,8.14255
310291,7.5854473
310295,7.6615415
310299,8.082812
310300,7.78603
310305,7.851294
310306,7.741593
310307,7.930565
310308,7.613469
310311,7.957764
310312,8.285399
310315,7.9796133
310316,8.44063
310318,8.312382
310319,7.976294
310321,7.875866
310323,7.8876524
310324,7.800141
310326,7.3059697
310329,7.878211
310331,7.711383
310332,7.860854
310333,7.902464
310334,8.476867
310336,8.152216
310337,7.946607
310338,7.659349
310341,7.9217587
310342,7.928525
310344,8.246531
310346,7.8733125
310347,8.268801
310348,7.565344
310350,8.002479
310351,8.571139
310352,7.6663723
310353,8.179573
310354,7.579038
310355,7.387847
310357,8.011939
310359,7.96328
310363,8.484795
310368,8.191963
310377,8.071165
310379,7.6030893
310381,8.346738
310391,7.827909
310392,7.7333393
310394,7.4979606
310399,7.8009906
310401,8.105621
310402,7.4050817
310407,8.037364
310409,7.830868
310413,7.6006255
310415,7.688428
310419,7.7101808
310420,7.8748426
310421,7.3704734
310422,7.941858
310424,8.412086
310427,7.774919
310428,7.923089
310433,7.7944617
310435,8.25498
310436,7.512252
310438,8.336833
310439,7.900637
310440,8.557086
310441,8.02146
310444,8.094271
310446,7.7756124
310449,8.47871
310450,7.96391
310451,7.9335237
310456,7.8482356
310457,8.117485
310459,7.8374453
310460,7.7415123
310465,7.812183
310466,7.6925387
310471,7.7080307
310474,7.9132957
310475,8.286167
310477,7.8370705
310479,8.432982
310480,7.6085076
310485,8.016446
310486,7.616726
310487,8.3745575
310493,7.670674
310495,7.8622804
310497,7.901843
310501,7.986966
310502,7.8748136
310505,8.129142
310513,7.9874315
310515,7.7174683
310520,7.2797384
310523,8.000948
310524,8.088455
310528,7.3464417
310529,8.250998
310531,8.323827
310533,7.99278
310547,8.049891
310548,7.4586205
310555,8.155362
310558,7.971076
310559,8.086791
310561,7.976705
310563,7.9462786
310565,8.020296
310566,7.5965157
310567,8.142144
310568,8.073725
310569,7.7264223
310572,8.057265
310573,7.498953
310574,7.5867796
310578,7.979361
310579,8.060305
310582,7.7183285
310585,7.8467054
310588,7.683454
310590,8.71629
310594,7.80636
310596,7.629653
310603,8.0653305
310605,7.57295
310606,8.205306
310607,7.897355
310608,7.4006557
310609,7.902679
310611,8.310662
310613,8.3208685
310614,8.406522
310617,7.9307284
310618,8.23169
310619,8.163101
310624,7.6420736
310626,7.791017
310630,7.7626605
310632,7.8044686
310634,7.864392
310637,7.853934
310642,7.1843247
310645,7.918526
310650,7.9080863
310651,7.5036383
310656,7.6269236
310660,7.8833427
310661,7.886623
310662,7.824052
310663,7.933464
310664,8.047533
310665,7.8766947
310667,7.6102533
310670,7.8866816
310674,8.1334915
310675,8.116405
310679,7.913025
310684,7.5519843
310687,7.6891904
310690,7.554358
310699,7.704672
310707,7.668887
310712,7.2950063
310713,8.142348
310716,8.069489
310718,8.402663
310719,7.5350795
310720,8.051896
310729,7.411084
310730,7.7398844
310731,7.8675036
310734,7.889866
310735,8.121952
310737,7.681448
310740,7.201111
310742,8.3482485
310745,7.7859607
310746,8.154772
310747,8.333069
310748,7.7266006
310750,8.261421
310759,7.636426
310760,7.840171
310762,7.742012
310763,8.740191
310766,8.517809
310767,7.6734366
310769,7.85244
310770,7.722869
310772,8.568299
310773,7.5122614
310775,7.571894
310776,8.050247
310782,8.017833
310784,7.4540133
310785,7.8170004
310786,7.4808364
310787,8.207112
310788,7.4705
310791,8.602209
310793,7.5948277
310794,7.9479775
310797,7.8549414
310802,7.8589625
310809,7.8002677
310810,7.785959
310811,8.191337
310818,8.092959
310820,7.246798
310823,7.965344
310826,7.5485063
310828,7.696968
310831,8.165707
310832,7.6642942
310833,8.12888
310836,8.123967
310839,8.748356
310841,8.585664
310847,8.567026
310849,7.8780384
310850,7.776687
310851,7.487105
310852,7.6242423
310856,7.7170134
310858,8.016289
310860,8.044184
310862,8.007256
310865,7.9825544
310868,8.061678
310869,7.825294
310870,7.9161916
310873,7.712507
310874,7.5269113
310875,8.052908
310881,7.958494
310888,7.95413
310889,7.566201
310891,8.182057
310892,7.666679
310903,8.113695
310905,7.6342816
310906,7.9535966
310909,7.287208
310910,8.034737
310911,7.9285865
310912,8.068174
310916,7.8940263
310919,7.9637475
310921,8.06129
310922,8.408129
310926,7.699243
310928,8.244295
310929,8.208732
310930,8.322087
310933,8.244105
310935,7.9375844
310937,7.83228
310939,8.190746
310946,7.848638
310947,8.159932
310952,7.83793
310953,7.9686217
310959,7.3286686
310960,8.640952
310961,7.363437
310963,8.2161665
310967,7.8970838
310968,7.823372
310969,7.821245
310971,8.045031
310972,7.5751467
310977,7.8909736
310979,7.8521714
310981,7.389039
310982,7.621975
310984,7.8724174
310988,7.501139
310989,8.530334
310994,8.268894
311002,7.6785083
311006,8.029618
311008,7.864791
311012,7.76002
311015,7.507392
311016,7.4466715
311017,8.414393
311019,8.015963
311022,7.416172
311024,7.48908
311025,7.716071
311028,8.05771
311029,8.197586
311030,7.3291254
311033,7.100294
311034,7.779866
311035,7.8544335
311036,7.949032
311037,7.5345306
311042,7.9251995
311044,7.8114414
311045,7.869895
311048,7.644405
311050,8.235127
311057,7.6067247
311060,8.183019
311061,8.021508
311062,7.7964993
311063,8.15927
311065,7.95864
311068,8.244805
311071,8.367489
311072,7.8137255
311073,7.8968244
311074,7.868419
311079,8.194569
311082,8.052042
311083,7.692359
311088,8.046823
311090,8.44796
311092,7.6491346
311097,7.913306
311100,8.475026
311102,8.170305
311103,7.9782867
311104,7.864734
311106,8.060333
311110,7.523774
311111,7.961781
311112,7.9564834
311113,7.6921
311115,8.168219
311117,7.548499
311118,7.7055426
311119,7.629805
311122,8.007238
311125,8.098995
311126,8.645237
311130,7.9838233
311135,7.9598093
311136,7.7197013
311140,8.249334
311142,7.9549932
311143,7.874623
311152,7.7505527
311153,7.327844
311156,8.279866
311157,7.8067083
311162,7.852366
311163,7.4120803
311165,7.734637
311167,8.130497
311168,8.011421
311169,8.043022
311170,8.007614
311172,7.5582314
311174,8.043681
311175,7.715389
311177,7.4178653
311178,7.595252
311185,8.067877
311190,7.553374
311191,7.712793
311192,8.449215
311193,8.038162
311194,7.7980742
311198,7.8119802
311202,8.234663
311205,8.038746
311207,7.7160006
311212,8.037131
311215,7.5364914
311217,7.3357806
311219,7.5584617
311220,7.9556413
311221,7.4955335
311223,8.066783
311225,7.957471
311227,7.4979744
311229,7.8936357
311230,8.188571
311233,7.405872
311234,7.913207
311236,8.025391
311242,8.087882
311245,7.8081865
311247,7.8058796
311249,7.7917233
311256,8.264289
311261,7.7472515
311264,7.6114526
311270,8.899772
311277,7.729951
311278,8.227813
311280,8.192404
311282,8.265388
311285,7.864491
311286,7.8633733
311287,7.8349094
311289,7.843904
311290,7.487974
311291,7.9299436
311293,7.9731226
311294,8.018422
311298,8.969093
311299,7.9053254
311300,8.141908
311301,7.711182
311304,7.9270606
311305,8.031268
311312,7.867697
311317,8.26582
311318,8.303206
311321,8.115363
311322,7.8242617
311327,8.414564
311335,7.769955
311344,8.044985
311347,8.016201
311348,7.7368712
311349,8.044745
311350,7.6675606
311351,8.547758
311352,8.008003
311353,8.023679
311354,7.559693
311357,8.237967
311361,7.591711
311362,8.299298
311363,8.142539
311364,7.8333683
311367,7.5871873
311368,8.114069
311374,8.1957655
311377,8.780533
311380,8.069337
311381,8.028467
311382,7.8189096
311384,8.086916
311392,7.8142185
311394,7.740463
311395,7.901715
311398,7.9609632
311399,8.397156
311402,7.9549923
311403,7.819849
311406,8.454514
311419,7.8465858
311420,7.910703
311423,7.418063
311426,7.948445
311429,7.560653
311433,7.943601
311437,8.151918
311440,7.6690474
311441,7.830397
311442,7.274856
311446,7.3121715
311448,7.7487
311458,7.676573
311460,7.6631303
311462,7.596265
311467,8.254097
311471,7.6405315
311473,7.8571997
311475,8.128174
311477,7.875901
311483,7.702541
311492,7.3953624
311494,7.934837
311497,7.80775
311498,7.7790003
311500,8.044216
311504,8.072668
311509,7.7777185
311510,7.5261035
311511,7.645134
311515,7.6427917
311519,7.8388824
311520,7.876716
311522,8.354918
311527,7.825565
311530,7.988786
311531,7.969313
311534,8.246584
311535,7.8832707
311540,7.7711916
311542,7.9945383
311543,7.6961336
311544,7.8383203
311545,7.86917
311547,7.725975
311548,7.456107
311553,7.9826317
311554,7.8735046
311555,7.919175
311558,7.994166
311559,7.7946258
311563,8.163615
311564,8.638299
311565,8.116287
311566,8.50627
311568,8.219356
311571,7.9172363
311572,8.306029
311575,8.14743
311576,7.758302
311577,8.085279
311580,7.747584
311584,7.868324
311585,7.5876474
311588,7.775035
311590,7.6265826
311593,8.009655
311594,8.087425
311595,7.554614
311598,7.3504567
311600,8.628584
311602,8.167988
311610,8.199343
311611,7.483515
311613,8.08431
311618,7.8698
311619,8.117446
311623,7.3022532
311626,8.013963
311627,7.725986
311629,7.7789044
311632,7.7993555
311633,7.639762
311635,7.977832
311636,7.856769
311639,8.00563
311643,7.923614
311645,8.30032
311647,8.113297
311648,7.854024
311651,7.3047113
311653,7.910685
311654,8.037951
311656,7.606447
311657,8.07381
311662,8.515216
311669,7.7973037
311670,8.114484
311673,7.527687
311675,7.7612715
311676,7.668819
311677,7.5074973
311680,7.7639494
311684,8.038555
311685,7.747025
311697,7.734837
311698,8.555996
311699,7.932669
311701,7.569631
311702,8.105458
311704,7.4313684
311710,7.6584826
311711,8.09151
311713,7.6266885
311716,7.497187
311719,7.8515706
311723,7.481825
311730,8.098954
311732,8.344706
311733,7.7919188
311745,7.574425
311747,7.75615
311748,7.7309613
311752,7.71829
311753,8.343611
311756,7.847317
311758,8.095455
311765,7.86315
311774,7.97734
311775,7.7258787
311776,7.8422394
311777,8.205948
311779,7.712819
311784,8.219055
311792,7.5601244
311795,8.186072
311797,7.687208
311798,7.874118
311804,7.9080167
311806,8.153951
311811,8.718911
311815,7.8423815
311817,7.616352
311820,8.035225
311825,7.7109447
311827,7.8375764
311828,8.095037
311830,7.652762
311831,8.191794
311832,8.042343
311834,8.029387
311840,7.7343197
311841,7.91731
311842,8.120126
311849,7.8260016
311851,8.276859
311853,7.358475
311854,7.6952424
311859,7.929845
311861,8.094014
311862,7.7410946
311863,7.68462
311866,7.8130965
311867,7.587004
311872,7.947695
311873,8.249024
311875,7.3333135
311877,8.203466
311878,7.32584
311879,8.231084
311882,7.8672748
311884,7.815124
311885,8.303445
311887,7.6487756
311888,7.8163686
311889,7.8130074
311891,7.4238744
311892,8.754476
311895,7.838878
311896,7.9362
311905,7.6288967
311907,7.894145
311912,7.1128016
311915,8.140623
311919,8.246927
311921,8.477328
311923,8.009108
311929,8.2458105
311932,8.241891
311933,8.862117
311934,7.9986753
311943,7.938296
311948,7.327701
311950,7.694086
311953,7.566777
311962,7.491538
311963,7.6306925
311965,8.42572
311966,7.7463417
311967,7.6525035
311970,8.2757845
311972,7.992898
311973,8.322372
311977,8.595647
311982,7.6606874
311983,7.75268
311984,7.9275165
311989,7.8196797
311992,7.8845887
311993,7.9343443
311996,8.419101
311998,7.965603
312001,8.2896
312002,8.183454
312003,8.0112295
312004,7.8947635
312006,7.7583323
312010,7.571414
312012,7.991011
312014,8.032408
312015,8.30416
312018,7.4853797
312021,8.164694
312022,7.545381
312025,7.8598795
312030,7.7372813
312032,7.8196926
312037,8.099876
312039,7.788553
312042,7.9587812
312043,8.29821
312044,8.478539
312046,7.5485663
312049,7.7082376
312050,8.110427
312052,7.7263727
312054,7.9289565
312055,7.911663
312056,8.008549
312059,7.6133657
312060,7.988046
312061,8.067401
312065,8.075751
312066,7.8175144
312068,8.173793
312069,7.6662917
312070,7.7481174
312072,7.9846063
312073,7.8058386
312076,8.326491
312078,7.8009825
312079,8.496879
312080,7.759919
312085,7.742885
312086,8.023446
312089,8.089887
312090,7.9182177
312091,7.5990276
312093,8.161028
312098,7.5192204
312100,8.371718
312103,7.543311
312105,7.4627385
312110,8.227578
312112,7.6141415
312114,8.137158
312116,8.399409
312118,8.22552
312119,7.5989757
312120,7.903908
312123,7.9462943
312124,8.337209
312126,7.836201
312127,7.7774453
312132,7.7428074
312133,7.855108
312136,7.2611914
312138,7.804803
312139,7.915151
312140,7.6805205
312141,7.920872
312142,7.9562283
312150,7.8229074
312153,7.8439226
312156,7.9701314
312157,8.204728
312161,7.6547127
312163,8.294612
312164,7.6458087
312165,7.79836
312170,8.113841
312173,7.5434246
312174,7.7246976
312175,8.414904
312177,7.5472383
312178,8.386694
312182,8.253104
312183,7.714838
312185,7.1211886
312186,8.090048
312195,7.8241715
312196,7.9797516
312198,8.676375
312203,8.216217
312206,8.000254
312207,7.6816754
312213,7.903646
312215,7.72569
312217,8.066082
312222,8.026572
312225,7.8372207
312226,7.8475337
312231,8.606094
312234,8.172917
312238,7.976261
312241,7.8377814
312243,8.069707
312244,7.754424
312245,7.6368403
312248,7.7818727
312249,8.186642
312251,7.6592073
312252,8.404835
312254,7.7230973
312255,7.6211443
312256,7.6883254
312262,6.85547
312263,7.5771594
312264,7.754944
312266,7.8286276
312271,7.846693
312272,7.945494
312273,8.21132
312274,8.021118
312275,7.9036055
312277,7.9398537
312279,8.032762
312281,7.822465
312286,7.952424
312287,7.753393
312293,7.5588756
312294,7.5835457
312296,7.8504553
312304,7.6353083
312308,8.656271
312312,8.572418
312314,8.252867
312324,7.2873235
312327,8.211902
312329,8.394607
312330,7.8442044
312331,7.828938
312332,7.4785995
312337,7.997388
312338,8.023413
312344,8.311365
312346,7.6815877
312348,8.304188
312349,7.728717
312351,8.223758
312354,7.577114
312356,8.10655
312357,7.6581903
312359,7.530352
312364,7.04936
312367,7.179566
312368,8.063319
312370,8.01154
312372,7.719003
312373,8.017353
312380,8.019159
312389,8.544055
312394,7.8150697
312395,7.316609
312396,8.019224
312397,7.93543
312402,7.498219
312403,8.042928
312407,8.152508
312409,7.5465746
312410,7.8724666
312411,8.14694
312412,8.129814
312416,8.108354
312417,8.196291
312419,7.9733396
312421,8.103829
312424,7.998129
312430,7.8921423
312431,7.887724
312433,7.857421
312435,7.765875
312436,7.9643245
312438,7.4558544
312439,7.6711226
312443,7.8683653
312445,8.326761
312446,8.027756
312453,7.8834486
312454,7.5286913
312459,8.1044655
312460,8.129373
312462,7.9008865
312463,7.963354
312465,7.9944544
312467,8.1641655
312469,8.586129
312470,7.4968977
312472,7.7384477
312474,7.9440784
312475,7.6112013
312476,7.6883497
312477,8.132262
312479,7.7682385
312480,8.073842
312481,8.91675
312489,7.9885054
312491,8.106219
312494,7.5710645
312495,8.657832
312505,8.307275
312506,8.432235
312509,8.141182
312511,8.045803
312513,8.071665
312517,8.282066
312528,8.0590105
312530,8.286393
312532,7.7019353
312534,7.947826
312536,7.7499137
312537,7.6908016
312541,7.978841
312543,7.839266
312545,7.519948
312548,7.6061125
312550,7.8111634
312554,7.9538794
312555,8.05882
312558,7.993531
312560,7.985849
312563,7.4116716
312564,7.6816716
312568,7.6747217
312569,7.362974
312570,7.6771655
312573,8.436478
312575,8.242696
312579,7.8316293
312582,7.888682
312583,7.524083
312596,8.063975
312597,7.4124193
312598,7.5577464
312599,7.8806143
312600,8.034959
312606,8.218309
312611,7.7734985
312616,7.295279
312620,8.280686
312622,8.307295
312628,8.341509
312630,7.812377
312631,8.51152
312632,7.841352
312634,7.3937035
312639,7.672694
312640,7.6656723
312645,7.715683
312651,7.887493
312658,8.143472
312660,7.7080984
312661,8.204564
312664,7.647879
312665,7.9522805
312668,8.61536
312669,7.763563
312670,7.96048
312674,7.8593965
312676,8.29759
312680,7.8027043
312683,7.8296537
312684,7.886126
312685,8.201043
312686,8.14495
312687,8.286059
312688,7.6127973
312690,7.5419545
312694,8.399763
312705,7.939901
312711,8.021844
312713,7.9455805
312714,7.7618337
312717,7.3783803
312718,8.032325
312719,7.9420056
312720,7.8382316
312721,7.7086062
312727,8.207081
312728,8.4054
312729,6.93717
312732,8.45643
312734,7.882601
312736,8.136768
312741,8.097223
312742,7.862743
312745,7.8018527
312750,8.436865
312752,8.429017
312757,8.258897
312762,7.462593
312764,8.012595
312767,8.006363
312770,8.069041
312773,7.6152897
312774,7.611262
312777,7.9962134
312779,8.043283
312785,6.6042476
312786,7.8771977
312789,7.805116
312795,7.850144
312797,7.974538
312798,8.684798
312799,7.462516
312800,8.2741585
312801,7.5701933
312805,7.6899076
312806,7.3125615
312810,7.8987336
312811,7.4225535
312816,8.07564
312817,7.964029
312820,7.804756
312822,7.9249406
312823,7.5810065
312824,7.505119
312829,8.067928
312835,7.953813
312840,7.786777
312846,7.9290633
312848,8.163424
312849,8.186465
312850,8.050497
312852,7.630101
312853,7.7908945
312857,7.7500052
312858,8.167399
312860,8.347437
312862,7.8727717
312863,8.052049
312864,8.4689865
312865,7.3105645
312866,8.095816
312870,7.392941
312871,7.1955643
312872,7.7608366
312873,8.17985
312877,7.467874
312879,7.799676
312881,7.9521055
312885,8.01266
312887,8.053321
312888,8.013813
312891,7.6949077
312895,8.412705
312898,7.8023863
312900,7.750055
312904,7.7978883
312905,7.702272
312906,8.0773325
312908,7.6646004
312909,8.165957
312911,7.7492566
312918,7.8126106
312922,7.749543
312925,7.977899
312926,7.898295
312929,8.538413
312934,8.085564
312937,8.196969
312938,8.109327
312940,8.0546465
312942,8.053043
312945,8.175974
312948,8.020356
312950,7.994225
312951,7.7530913
312953,7.373277
312957,7.6405783
312958,8.189564
312959,8.246931
312960,7.6806197
312962,8.135612
312963,7.4344597
312965,7.3709207
312966,8.675889
312968,7.909376
312969,7.8280964
312979,8.082398
312980,7.9385185
312982,8.473543
312983,8.024137
312986,7.8886824
312988,7.77611
312989,7.9444203
312992,8.330749
312996,7.611546
313000,8.305378
313001,7.4460354
313006,8.065765
313015,7.2530823
313016,8.088714
313018,7.8945017
313019,7.808023
313024,7.7728167
313026,7.9872932
313029,8.796742
313031,8.21089
313033,8.327767
313036,7.9943423
313040,7.855258
313044,7.9864426
313046,8.181267
313048,8.218524
313049,8.127849
313050,8.15829
313058,7.9601026
313059,7.8896537
313061,8.342563
313064,7.4560013
313067,8.1592455
313069,7.8165636
313070,7.912662
313072,7.6563144
313076,7.773459
313077,7.751342
313086,7.679172
313087,7.479103
313088,7.917808
313093,7.944721
313098,7.478628
313099,8.163958
313105,7.7327375
313106,7.924093
313107,8.198565
313113,8.20245
313114,7.8500133
313115,8.278426
313116,8.064718
313117,7.8919883
313122,7.778978
313124,8.274157
313127,7.60722
313130,7.925367
313132,8.318469
313137,8.193762
313139,8.127063
313141,8.451828
313144,7.7864947
313147,7.9356403
313149,8.5456915
313151,7.8100266
313152,7.8617654
313154,7.993682
313156,8.197673
313157,8.159268
313158,7.655611
313165,7.9897056
313170,8.980931
313173,7.9216905
313174,7.5367165
313175,7.7684164
313182,8.090041
313183,7.896978
313186,7.6635237
313190,7.5181313
313191,7.588814
313192,7.4700093
313193,8.146139
313194,7.3443418
313195,8.053812
313198,7.9154134
313199,8.18904
313204,7.9259033
313206,7.800417
313207,7.425029
313210,8.655911
313211,7.9496813
313213,8.262417
313214,8.848465
313215,7.6602244
313216,8.21931
313217,8.197959
313224,8.244702
313225,7.4092607
313227,7.9103827
313228,8.369332
313231,8.263603
313235,8.24489
313236,7.8437953
313238,7.637747
313242,7.797932
313243,7.914328
313245,7.795432
313249,7.779455
313250,8.211294
313254,8.645122
313255,7.924179
313257,7.9481125
313260,7.6406984
313261,7.8192873
313262,8.066526
313264,8.098396
313266,7.8641677
313267,7.3240733
313268,7.70895
313269,7.7633877
313270,7.5576344
313274,7.6391687
313278,8.102302
313279,7.809504
313280,7.9055915
313281,8.160753
313289,7.958373
313291,7.978916
313292,8.099141
313294,7.8550973
313295,8.044262
313296,8.088053
313298,7.8300385
313299,7.8843026
313300,7.855814
313303,7.5395436
313304,7.954291
313307,8.25004
313308,8.165155
313309,8.200283
313310,8.006104
313313,7.953053
313321,7.766382
313323,8.453588
313324,8.090621
313326,8.01893
313327,7.62836
313330,7.9002743
313331,7.596898
313333,7.580765
313334,7.9229465
313337,8.078999
313340,8.067851
313343,8.119971
313347,7.8973117
313349,7.774782
313351,8.433526
313363,8.125037
313364,8.024076
313365,7.777854
313369,7.6113715
313370,8.156092
313375,8.016143
313376,8.079278
313377,7.7928596
313382,7.7346125
313383,7.883728
313384,7.641762
313386,7.7677927
313387,7.9108663
313388,7.471719
313389,7.7732177
313391,8.17029
313394,8.031308
313395,7.3825088
313396,8.391701
313398,8.320893
313401,7.7785354
313403,8.311569
313405,8.145883
313407,7.867396
313411,7.6271963
313412,7.78854
313413,7.5608387
313414,7.8765244
313417,7.6626573
313421,7.5196204
313426,7.643716
313430,8.3076105
313431,8.197242
313432,7.9629474
313435,8.296081
313441,7.8559847
313446,7.7215066
313451,8.061917
313452,7.949507
313454,7.923523
313458,8.052329
313459,7.946755
313465,7.818657
313467,7.8914595
313468,7.874767
313473,7.757969
313475,8.13968
313476,7.71669
313484,7.919286
313486,7.893181
313491,7.9481544
313492,7.5840106
313493,8.000981
313500,7.594785
313501,8.09622
313504,8.570077
313505,8.0286455
313507,8.057646
313511,7.97029
313512,8.435786
313513,8.401869
313519,8.103618
313520,8.091562
313522,7.653339
313527,7.5989094
313530,7.608931
313531,7.60244
313534,7.7551055
313535,7.7635965
313536,7.4794993
313537,7.7457614
313539,8.690829
313541,8.122361
313543,7.6481247
313544,8.023223
313546,8.326308
313547,7.9001126
313548,7.530459
313549,8.310607
313551,8.191595
313553,8.551912
313558,7.7230425
313562,8.29294
313564,7.9611745
313565,7.929886
313566,7.9772186
313568,8.008869
313571,8.084621
313572,7.896432
313575,7.950628
313576,7.9466066
313579,8.135362
313581,8.444115
313584,8.89893
313585,8.168878
313589,8.29101
313591,8.315401
313593,7.5639215
313594,7.666806
313595,8.59327
313598,8.005562
313605,8.40718
313608,8.312923
313610,7.857343
313613,8.204909
313614,7.9909377
313616,7.526218
313619,8.046434
313620,8.043321
313621,8.23941
313622,7.8620634
313624,7.9466195
313625,7.588808
313626,8.117834
313627,8.431165
313629,8.131733
313630,8.353057
313632,7.8265724
313644,7.787106
313645,8.032605
313651,7.925452
313652,7.7491884
313655,8.028388
313656,7.9931436
313659,7.6043344
313661,7.492519
313665,7.7119174
313666,7.245724
313667,7.896748
313669,7.504985
313672,7.958493
313674,8.040055
313677,8.448321
313680,7.8241243
313681,7.69822
313684,7.536736
313691,8.218828
313693,7.868458
313696,7.9331274
313698,7.629017
313699,7.380981
313700,7.7877135
313703,7.792441
313704,7.809734
313706,7.9744463
313707,8.124409
313708,7.7993536
313709,8.316854
313710,8.139997
313713,8.422912
313715,7.353141
313716,7.709106
313721,7.762408
313732,7.668636
313733,7.7635303
313735,7.668441
313736,8.2097845
313741,7.9670997
313743,7.3824434
313745,8.043316
313747,7.3932056
313749,8.085022
313750,7.790561
313752,7.6710324
313755,7.495327
313762,7.9923997
313766,7.658513
313769,7.949914
313771,8.034233
313772,7.625876
313773,8.293501
313774,7.955815
313778,7.780694
313779,7.9539433
313780,7.463211
313781,7.901505
313782,7.7385874
313784,7.9512835
313787,7.887504
313788,7.723198
313789,7.9640207
313794,7.649911
313796,7.345665
313797,7.8417664
313800,8.045089
313801,8.265305
313804,8.121784
313805,7.7191563
313806,7.7098837
313809,7.8619504
313811,7.445759
313812,8.293696
313814,7.5029316
313815,7.7357116
313826,7.935798
313828,7.55781
313840,7.632102
313843,7.7889123
313845,7.8047476
313846,7.8696246
313847,8.04765
313848,7.7469745
313852,7.868288
313857,8.257665
313858,7.8516126
313859,7.675355
313864,7.5183234
313869,8.143795
313873,7.989756
313874,8.03194
313883,7.5927896
313884,8.298603
313886,7.964588
313887,8.057944
313890,7.4395037
313893,7.6174936
313896,7.4154496
313897,7.8895235
313898,7.415563
313899,7.830363
313902,8.208493
313903,7.8847833
313904,9.151076
313905,7.642445
313906,7.7631693
313909,7.744428
313912,8.081413
313914,8.016145
313915,7.8436794
313917,7.9166036
313923,8.169381
313929,8.072527
313934,7.8602386
313935,7.910685
313937,8.1089525
313940,7.817837
313942,7.6739936
313943,7.6993046
313945,7.9469066
313946,8.393593
313955,7.816432
313956,8.194148
313958,7.9283805
313960,7.6697736
313962,8.336334
313963,7.578318
313964,7.6845927
313970,8.291616
313972,7.9672403
313973,7.9754624
313974,8.03986
313978,8.139009
313979,8.196219
313988,7.2601085
313989,8.000169
313997,8.044404
314003,7.9177804
314004,8.770897
314008,8.002772
314011,7.373629
314014,7.3710866
314015,7.4184103
314018,8.226052
314022,8.100479
314023,8.295503
314026,7.886202
314030,6.889368
314031,8.112898
314032,7.7024007
314036,7.572396
314039,8.121384
314040,8.329181
314042,7.716359
314048,7.8740587
314051,7.6844664
314052,7.7022433
314057,8.526037
314058,8.013494
314059,7.9526596
314061,7.9884467
314063,8.081417
314065,7.483103
314068,7.780071
314075,8.12324
314076,7.6850777
314077,7.8064704
314080,7.8228793
314081,7.7328587
314082,7.5555296
314083,7.916029
314084,8.116672
314085,7.846907
314086,7.317597
314087,7.3150997
314091,7.8635955
314092,7.9707794
314095,7.917466
314096,7.8052454
314097,7.8376775
314098,8.358482
314099,7.9288507
314100,7.509453
314102,7.6803703
314103,7.8723316
314110,8.140709
314115,7.558103
314119,7.955424
314121,7.4735656
314127,7.6975574
314128,7.544822
314130,8.015168
314133,7.5232053
314136,7.401562
314140,8.057159
314146,8.163093
314153,8.182336
314156,8.1249275
314157,7.6143446
314159,7.8306346
314163,8.412196
314164,8.017032
314169,7.04564
314170,8.063478
314175,7.901837
314176,7.7296796
314178,7.7592697
314180,7.88948
314182,8.075259
314184,7.6293087
314185,8.16353
314186,7.648038
314188,7.439158
314191,8.090134
314193,7.6143274
314195,8.089604
314198,7.763062
314202,7.920336
314203,7.562287
314207,8.26634
314211,7.5610347
314212,8.642702
314214,7.828672
314216,7.866772
314221,7.8301716
314222,8.0295515
314225,7.7261634
314230,7.9379206
314233,8.212438
314236,8.359376
314237,7.7011104
314241,8.042262
314243,8.228874
314247,7.990222
314248,7.69318
314249,7.9890375
314251,8.222643
314255,7.7416058
314265,7.8438683
314269,8.314188
314271,8.111496
314275,7.5172696
314277,8.290263
314279,7.641917
314281,7.885297
314282,7.696784
314284,7.958017
314286,7.7673326
314288,7.9589057
314295,7.915743
314298,7.705159
314300,8.106614
314304,7.9027615
314307,8.539677
314308,8.310593
314312,7.4865737
314320,7.5834537
314323,8.318369
314327,7.71279
314328,7.696392
314329,8.171679
314330,7.8458147
314331,7.896208
314335,7.729623
314337,7.418103
314339,8.18898
314341,7.292336
314342,8.064644
314344,8.588527
314346,7.8776493
314347,8.063605
314348,8.025536
314349,7.986044
314350,7.8379703
